model,river,target,station,nse,rsr,pbias,r2,n,crps,crps_skill,cov80_raw,cov90_raw,cov80_conf,cov90_conf
persistence,han,do,S01001,0.8318736968392632,0.4100320757705876,-0.5099551946530382,0.8401239182947509,362,,,,,,
climatology,han,do,S01001,0.6654495257050137,0.5784033837167503,6.044845602143242,0.8029940000490717,391,,,,,,
legacy,han,do,S01001,0.13066910962120903,0.9323791559117948,11.649129800383108,0.6035414636994106,391,,,,,,
chronos_zs512,han,do,S01001,0.8277252405686832,0.41505994679240826,-0.5944129288853626,0.8380896770874536,391,0.3337856998808526,0.6918757072034112,0.7289002557544757,0.8797953964194374,0.8107416879795396,0.928388746803069
chronos_lora512,han,do,S01001,0.8429885119779505,0.3962467514340647,-0.655471021362686,0.8483292173333298,391,0.32593460881004405,0.6991232072752778,0.690537084398977,0.8056265984654731,0.7672634271099744,0.948849104859335
persistence,nak,do,S02020,0.769249722345735,0.48036473398269464,-1.3567373649439987,0.7888808092522401,355,,,,,,
climatology,nak,do,S02020,0.6314658696301165,0.6070701198130933,2.5640307025090165,0.7169859921935247,377,,,,,,
legacy,nak,do,S02020,0.7474627974812718,0.5025307975823254,3.8461948725863824,0.7649964431827689,377,,,,,,
chronos_zs512,nak,do,S02020,0.7987584607448438,0.44859953104651834,-0.28951009832844044,0.8182655494782035,377,0.6136605181373526,0.6459591956552814,0.7692307692307693,0.8779840848806366,0.7824933687002652,0.8567639257294429
chronos_lora512,nak,do,S02020,0.8114239562325392,0.43425343264902444,-1.255650376899746,0.8236203200881254,377,0.5905049387525685,0.6593184060137063,0.7586206896551724,0.8461538461538461,0.8090185676392573,0.883289124668435
persistence,geum,do,S03009,0.9600495934045387,0.19987597803503396,0.06668700081914374,0.9605095385443125,421,,,,,,
climatology,geum,do,S03009,0.9325340690066368,0.25974204702620485,-2.6353527325324406,0.9382623594350933,433,,,,,,
legacy,geum,do,S03009,0.9223363052721133,0.27868206746736807,4.691125862666981,0.9583526502222167,433,,,,,,
chronos_zs512,geum,do,S03009,0.9563849922591213,0.20884206410797296,0.11784692107549677,0.9575696339489354,433,0.2897674544224392,0.8281845602496185,0.6327944572748267,0.7736720554272517,0.7806004618937644,0.9053117782909931
chronos_lora512,geum,do,S03009,0.9593563785349348,0.20160263258465927,-0.418726706210926,0.9599979158506049,433,0.2847293174402497,0.8311718858029417,0.5935334872979214,0.7205542725173211,0.745958429561201,0.9168591224018475
persistence,yeong,do,S04008,0.6766561644619437,0.5686333049849054,-0.6155501857640883,0.7052527524280778,425,,,,,,
climatology,yeong,do,S04008,0.3749883404489778,0.7905767891552484,8.067998507836476,0.5758636802234007,432,,,,,,
legacy,yeong,do,S04008,0.5822054155245571,0.6463703152802137,6.086521663273079,0.7330225463686784,432,,,,,,
chronos_zs512,yeong,do,S04008,0.7129665879963325,0.5357549925139918,-1.128778988119517,0.729339108523842,432,0.4240429817641956,0.6120744260297029,0.7268518518518519,0.8634259259259259,0.7708333333333334,0.8773148148148148
